filename,pred_lat,pred_lng
25cc16e6d44e4155bd193a0883170475.jpg,60.290576219558716,9.308341518044472
25d315a1d11049aa9afc05fdd3290580.jpg,53.00023019313812,10.560947209596634
25d8d31c3ebc489aa4145a310aff785a.jpg,65.62339782714844,-11.926614046096802
260d7251c9a54f8b8745b77b44860fd4.jpg,48.04578244686127,-15.57723194360733
263737123f8144f494f958454e143064.jpg,53.77190172672272,11.327556073665619
2638a8f83aec4678a89e6e47d6e16b3a.jpg,40.38206219673157,12.070388495922089
267f8c94f7914761a5e931db24b26026.jpg,58.42628538608551,26.06080949306488
269ccca0c08f4073b7526cd91f6a9e05.jpg,64.70130801200867,18.99496167898178
26adb07275554b6ea77239d6ec36c5b4.jpg,48.91231298446655,8.892927691340446
2729ed269788452296694468ccd76b6e.jpg,45.73064982891083,13.1575146317482
27443e65a26c4b4ba463dffcdc579f13.jpg,65.50790727138519,-29.63475912809372
277525123d754e12a64e328ee554900b.jpg,38.88887643814087,-0.7497183233499527
27810c5f649d4df5adfc36dc79bfcaf4.jpg,47.075015902519226,7.127115502953529
27a45ace757d43b88641440b5961124c.jpg,61.60741209983826,17.800213247537613
27e0a0d63a654e1eaac9013b8b60794e.jpg,63.75509977340698,23.684825599193573
27e6f19057bc4ed3b4ff71ceabef428c.jpg,43.71238946914673,10.91133825480938
2850248701ba430a8542681715b124be.jpg,54.25143778324127,7.620152458548546
285f6de0549f45a8a1f05769c60cb15f.jpg,50.89988350868225,-0.10323755443096161
286d7fc6d97a45d6b72bb622a3e15a65.jpg,56.560959219932556,13.808662444353104
2877198eaf03445d98ca77857ceaad52.jpg,53.70408475399017,4.360072240233421
2880bebe082a446f9cdd06949c8f3a33.jpg,58.734256625175476,16.342114806175232
2885547bfc074bfabdaed95faceae9ca.jpg,58.86941313743591,13.533262610435486
289d64476976478887ef660363f8b7ac.jpg,43.60975742340088,12.342672944068909
28a03acd8e994a3c9710189b61b002bd.jpg,58.15611720085144,11.792690008878708
28b0552babce4f89b32fa4ea61c1a73b.jpg,59.412914514541626,16.12164795398712
28fb1c07040a44e1bebf48ceead873f5.jpg,60.32645344734192,5.7475849986076355
290aecfd1d2c476b9ee1eda10e081cd3.jpg,49.56358551979065,6.25364676117897
290d1e1218434019b0031f72e2b65f6f.jpg,56.40035390853882,4.1292741894721985
29146aa4d1e34b42ac5ab1128cbf6c31.jpg,53.31232666969299,13.353474140167236
292084a2b08b47a2835e9ebb74d0bb63.jpg,48.129955530166626,6.291832700371742
2932311f72ab4bb285b7557a8677c378.jpg,40.91784954071045,3.5729216784238815
29441a6e04484772bcb1ce875a87814e.jpg,44.24930602312088,20.183692574501038
2987ec28f24c4b75999f030df6a95230.jpg,48.5844612121582,-0.06412826478481293
2990d67b71414121bd54e8ef4e8fe8a7.jpg,42.37471282482147,14.210553914308548
29ba09ef3f0842f7924ba952fa364d54.jpg,64.35419797897339,22.128436267375946
29c21ac0e4e84fedbd6956b251efde88.jpg,54.04227375984192,17.598423957824707
2a043b64799449d7a0845ccca0e1a24d.jpg,62.82015144824982,13.230232000350952
2a068fcd54e4479ebbe25d6e81613e17.jpg,50.73958396911621,10.555231422185898
2a324af22f80415bbf0ed3ca20a7e965.jpg,45.93342483043671,2.1643173694610596
2a32fbb0666c426fa9818aac2b918c87.jpg,51.51670038700104,22.107051014900208
2a3fc9652f5044179b4f11220f6c36e2.jpg,58.16185712814331,13.890593200922012
2a6fdf4e2e3344b88056bfc26e547688.jpg,54.618884325027466,3.7064507603645325
2a871c5d0b944d918be271d610e01771.jpg,50.76185703277588,15.521495640277863
2aa0af9c9dec462bb76e055ddd24420d.jpg,46.41964495182037,27.87664085626602
2aae8df62ff24bdb986c8e038e952cdf.jpg,50.09582698345184,3.956625759601593
2ab586b193ea47eebeb61c5f56739c43.jpg,49.40020143985748,26.133883595466614
2acaf7cb8f8c4964bd71eb29ce910945.jpg,50.21728813648224,3.5875947028398514
2ad3437cacbc4533b1feaa7cca32261f.jpg,60.9467089176178,15.238694250583649
2ae787f1ad9a43b38c7146adbaed4a50.jpg,47.00906574726105,9.787361919879913
2aec592e61d7461d929c34c5c998b5cd.jpg,64.57005679607391,11.111238598823547
2afca8fd8e4f420eaea3b5c2fedf228f.jpg,58.44380021095276,13.71167778968811
2afccf833ab6433085b5dc6fcf71c56a.jpg,66.94321095943451,22.532572746276855
2afd5355afe54f8fbede6e5ee12a8318.jpg,47.06674933433533,6.827123165130615
2b2fbf2844c2479bace76066f08b95da.jpg,41.18443429470062,7.09779292345047
2b317e45851d4934a8e58bdbac306669.jpg,60.38583755493164,21.39487624168396
2b87816b3ae14a068a7ec972748a5d32.jpg,41.054376661777496,32.75082886219025
2ba3357dd4b04099a5c487a7b5bc1662.jpg,66.84568047523499,21.389248967170715
2bd4a7a82e544ef1aa4fc87fa2208b65.jpg,52.23020017147064,13.584596067667007
2bee819086c04c35ad18c0e229999df4.jpg,46.89864993095398,13.004738688468933
2c2a9d20711d4d738e088a41d811d5a7.jpg,50.72594225406647,12.241131216287613
2c791b35a4cd43529030ef0896e28193.jpg,55.49049496650696,13.772694021463394
2c884c54af0d41aca461be23a9d6e52d.jpg,38.533199429512024,27.41451233625412
2c978d1496484cd69a196de561a24f21.jpg,55.66096544265747,3.639472648501396
2c9bfa39243d4546aa31d1b1953e1ecf.jpg,54.798189997673035,10.659821480512619
2cb208994887494ebf6e144a5e60db25.jpg,49.541221261024475,13.329693675041199
2cd0f7eadf9443ee94f852445b99a835.jpg,55.614933371543884,10.956703796982765
2d0af4ede54b47909d733b96d89096ad.jpg,44.936678409576416,7.687070891261101
2d1ce3ba851a467cb37ce87096ea1b4a.jpg,46.292502880096436,6.4138054847717285
2d2af55948f14810bed114b93c786518.jpg,50.5835223197937,11.331539154052734
2d6998aa48304015a4e337141c612a98.jpg,60.90975344181061,16.001163125038147
2da122541f9e48d3b7aea66bb4292547.jpg,56.034908294677734,15.442217588424683
2de3dae1776e4cbea09980a6fecff4c0.jpg,44.55944985151291,3.385075181722641
2e0c5d49699449a8bff7ed25538d4554.jpg,48.997907638549805,8.324560225009918
2e26914866984a418552c1ea97193c3e.jpg,47.57010340690613,9.285367727279663
2e3f9e65107740af9d2a48a75caa849c.jpg,59.58102464675903,-1.7434217780828476
2e5524544dcc450ba2cb31d5f0843331.jpg,50.78971982002258,7.453023344278336
2e63f03aab474b7b838b29dcbbf6a988.jpg,59.21213507652283,7.913134843111038
2e92725d03b04a7487463d66be564ebd.jpg,45.35731852054596,7.91982963681221
2e96d96f6eeb4181a196aa3d4f6ddbe3.jpg,57.605159282684326,15.133736729621887
2ea07edf3f0b42e6bc0119658283b282.jpg,53.69918167591095,-5.387217476963997
2eaf19d5265844b39dda10e55ace92ee.jpg,49.33692812919617,13.541091978549957
2eb8ac2b37c044c6a90c2f71a9060a7f.jpg,52.89318323135376,2.6508278399705887
2ed23ed25d534a6897548d6a61a1b2fa.jpg,44.59495157003403,18.514820784330368
2ed6d27e96a647ccb8945009c38d3f11.jpg,46.82391285896301,8.049432635307312
2edb22c2ddbc41b683aa4df5c34f99ea.jpg,58.8935261964798,17.982268184423447
2ee32346f0a941a8ac8a42556854e0ec.jpg,49.47091519832611,11.594195812940598
2f01da10e77241528f9a05bdc8de30d2.jpg,57.42185711860657,-18.620270490646362
2f1589ce03cc437ea048b11c54f26873.jpg,56.514036655426025,-1.161550059914589
2f1c3e30e4dc40a4b03589d8598f045c.jpg,43.240583539009094,6.759164035320282
2f1cb50928ee455c8a1fb8a105bc33f2.jpg,47.44300425052643,23.014820516109467
2f22b4f1aa474a949063e7dff7eba58a.jpg,58.13245475292206,18.320997655391693
2f25f61a67234596a70590c3986df132.jpg,46.141955852508545,10.496299266815186
2f267692df1e4234bc025e8b3bd386d8.jpg,56.26218795776367,15.591502636671066
2f504fa7705141e5a4b86550fca0f698.jpg,57.2662353515625,18.60125094652176
2f5963c4f42348eaa10e22f5d066e18b.jpg,59.73869025707245,15.08310467004776
2f8431a1c1754faeae8e7b606aa90c78.jpg,59.160733222961426,14.22741025686264
2f84da2f2d114f6989b34e5d08a6c865.jpg,48.858357667922974,4.907453432679176
2f9ac6cb2655463c868d2ffd838cbb4a.jpg,56.94131791591644,4.378795400261879
2fa37abd7f1945cdb48a2810af7b0730.jpg,50.71587324142456,7.124057784676552
2fb1ab821d5c481bbfc7217ab1f8eb13.jpg,55.84400475025177,4.935455694794655
2fb6521a5e534e47add6001d55da7b95.jpg,65.01184344291687,16.724402010440826
2fd97725470646bbbdc936455393d932.jpg,55.7903927564621,1.628916934132576
300dc4fced8743d290342cfc562775ec.jpg,70.31287550926208,19.309571385383606
30591fe5c77b4389961129e98210bb67.jpg,60.65595746040344,-16.658693253993988
30928a2cdf52404dbc2674ec315157e2.jpg,61.700860261917114,15.814856886863708
30ab3ceb2f7644adb34f0dcda60dd1ff.jpg,43.91306430101395,16.37961745262146
3102b815995b4facaf370e4eae07f616.jpg,39.69068259000778,9.475722089409828
3104ab976f4a4786a003b45f6e9eb12e.jpg,63.2518744468689,18.92820417881012
310a5cfde2284a03850c4935f4e010b6.jpg,61.56936228275299,18.972997069358826
310d86947b89459c854b167d62ce3e22.jpg,53.682047724723816,13.63704264163971
3118bbf1bf984c1fb9fb9cca9a848ecd.jpg,50.40531098842621,10.884144678711891
311954f2bac04b8589460f0459dda087.jpg,59.836446046829224,-3.1551609188318253
313995e480f244898485f1d59bd29d19.jpg,46.7669802904129,19.276953041553497
314ebb1ff381440c82b14513e627f958.jpg,52.796891927719116,7.031567841768265
315c807d0d8d440f9eea57b15718acbe.jpg,62.17965066432953,22.2347429394722
3171c782ced9444f8f8f0cad6bd7b9a4.jpg,68.23468923568726,32.53567546606064
31784d8ea5594e2dbe3850436592cf83.jpg,50.67061364650726,12.825606018304825
31b36e32073745b2a981cc377db2659a.jpg,49.73594427108765,10.148444920778275
31e371aed9094747803cebbcdcb3445d.jpg,43.602606654167175,3.661903962492943
321a4c216c8a494c85b9a913354411b6.jpg,42.56722033023834,2.9423564672470093
321ed577a5384306b87098bca7f8c845.jpg,59.62500214576721,16.663027703762054
325c794e45444fa49e2115ab5fe646fb.jpg,53.76055061817169,14.244025200605392
32746db235a2458f9c5a42c21dcd1d9f.jpg,60.85323929786682,-9.168563559651375
32797526f2fc48dbbd3ed9b9c18f93f6.jpg,56.494054198265076,-0.18187791109085083
3284376fb1c745ae85b9110d950acdae.jpg,46.20793282985687,2.53553107380867
32851bcf40b040e190b38b48a2d5705b.jpg,46.269328594207764,20.75275406241417
328b1c6a3f9f4a1c8dd26545153c463c.jpg,43.8542515039444,6.001047044992447
32979b4ca4e045cba4a8c55e1450eb10.jpg,54.9750816822052,10.644656270742416
32a313b0091e4e28845867e44a4f1b32.jpg,53.84726107120514,11.806491315364838
32af51dd8a77414d8666d4fccffc9c6f.jpg,56.06378495693207,5.575554147362709
32ec658113f241c793044e472309a2b4.jpg,51.88721537590027,9.649415910243988
334e7143f4fe4da7a9d3fe5d108878f9.jpg,46.738210916519165,11.862637996673584
3381a580701d46e481d83e27eaadb2a8.jpg,49.51996207237244,2.533830553293228
3388d95b00e44efabe38003dad60adea.jpg,49.345988631248474,7.621079161763191
33c55c29ac3642c19e3d13af6fb28fe6.jpg,41.0595828294754,9.338666573166847
33cb74b2224a4f21b0670d5532a9a3e9.jpg,49.096248149871826,13.871668875217438
33d4f66a98214555a32e66ae00a5341d.jpg,49.79420185089111,12.938852906227112
33df7c1f2f014136945177006411f04c.jpg,54.110766649246216,6.070050895214081
33e611d75f7644c5a5622c8a44979069.jpg,51.20007634162903,11.48231953382492
33e913dffc1d4b8fa2a6e0711865557a.jpg,48.963210582733154,25.81564486026764
34035fc75493492c9ea315c50647e3cd.jpg,42.426685988903046,4.043379798531532
34134d9c97d840d2829b1ed9fca95cdc.jpg,45.225369930267334,28.371033668518066
346225243de14ff983bf40e296cc58ef.jpg,49.82822835445404,8.365974202752113
34964527ec694e08af0273f700fcd44d.jpg,44.32971864938736,6.737963855266571
34a5e2c0c8b34f8ca0370733a0ad0a07.jpg,47.83902704715729,9.775293990969658
34aecc44290d46e093b464a783f271dd.jpg,44.66351419687271,5.956660509109497
34c545d46b024fbba2f986cabbaad607.jpg,48.82619261741638,4.6042706072330475
34cc142ba1f64e16b8bc61ffb848f967.jpg,40.73410749435425,10.418431386351585
34dc59a0007f4e3c96f350512df5c04b.jpg,45.34178853034973,22.14393138885498
34fc3e3c8a3448bb861514538bbc348e.jpg,55.677316188812256,8.895217627286911
352a454677984ecdadd48c76284b583f.jpg,56.61323010921478,18.096823990345
354e7739832945aa8ecfaaa98c20cd99.jpg,50.25597631931305,12.874762862920761
3550241b32cf4ddfad9a9d6384fe5db2.jpg,48.15607488155365,8.768600597977638
355e1e1c141d477d93b9d1d5b606f802.jpg,60.755236744880676,14.672089666128159
3575a113bc4540af80316b78d237975e.jpg,46.0293835401535,10.361083745956421
3578f4b6f25c4fa3bf993e70fed63809.jpg,49.808862805366516,14.822511970996857
3594026be20046ffaa9c763ed9445e67.jpg,63.87431859970093,3.359033614397049
35cc967d772f432994f31bbd7bf490bb.jpg,50.58099567890167,6.5634700655937195
35f311bb1af04cd09310fb41e1a7dfd6.jpg,57.66694664955139,18.60575705766678
36063aa6cb1f41a8bc28b79ab3f8ef2a.jpg,49.10320043563843,3.7606360763311386
365a0fc10f054134adab2a036490c1cf.jpg,64.67230796813965,-7.693988308310509
365f4dc6d3dc47768679dd50293ff870.jpg,70.79581260681152,17.525368630886078
36879b954ed444968162268ad64ae009.jpg,53.05739879608154,15.293067991733551
368c6a8855a343a99c433ce261c78df6.jpg,49.9522590637207,7.100607231259346
36a8b9dd5a4242d3b00e4da275027c81.jpg,54.12064790725708,14.076554775238037
36bb109a1044404a9d7f40c7ec97e59f.jpg,51.964720487594604,13.597985655069351
36bfee1df800428a8f62f3d527f44fc1.jpg,60.069637298583984,0.8052340149879456
36cc955aca494856bec40326e43f533d.jpg,45.122458934783936,-0.36102332174777985
36d28a7718714d7f8f78bf4c0cbf5b58.jpg,50.59705138206482,12.603977769613266
36e695345ea04536b11c2d6409cfebd1.jpg,55.416197776794434,9.858656376600266
36f013b2c32f4474a340d03a73af2c82.jpg,55.22744536399841,13.466564118862152
36f1af6d0ff74d6885f109e3ca3651df.jpg,41.10682725906372,11.59380555152893
371c7db991e749b2928ffc699ea6c551.jpg,55.142526626586914,11.803261935710907
37448e42dc1d46d3ae102ca61af2896e.jpg,68.51218521595001,-28.831171989440918
37660ce4511b4602a0bec2bcaddcb32b.jpg,56.740758419036865,-2.5842124968767166
37aa25c0753149dbaa1e0b161f54af5f.jpg,53.95215153694153,25.572357773780823
37be27bfae9b42f9aa21d2db49ff7cf1.jpg,63.485387563705444,-22.03282356262207
37edc91a53324aefb5382f2e6eef2d0e.jpg,45.21231830120087,10.149435997009277
38004884446a4cea8d6c0b273c598ed5.jpg,48.397870659828186,7.227027118206024
381e9e459d4e4083ad19fe34af681c18.jpg,46.18628203868866,12.907556891441345
38674c660eff4d3699b87f44fa9cc638.jpg,40.37476658821106,11.985106319189072
38872ba0ee4b4e2e8be4c991fd2967a3.jpg,57.55711555480957,13.638200014829636
38be4db78813410e9a24b977768bd86c.jpg,51.03329658508301,12.718238532543182
38ced0809cbf4880b616006d7dcdce3c.jpg,43.31653296947479,14.10932868719101
38d5f01e0d0547a78112f4948659d460.jpg,63.419732451438904,20.86380958557129
392a81de193747c59bdee8185ec6f386.jpg,52.05802381038666,12.53685548901558
392f07a1dc954bccb4ef009b0c8676ac.jpg,53.42777967453003,6.119365990161896
393e5259ecb3436c8d9c7e350b54a914.jpg,49.31380748748779,6.334575712680817
394f5f3609fe4f369943d221c00aa7ba.jpg,58.41506838798523,13.137863427400589
3961b2b157d24665aae22d3862b8fa44.jpg,57.05243110656738,15.847676396369934
396b7a2c276f486f9102adb9c23ef5c6.jpg,41.99603050947189,10.663925260305405
3973c1c83b8a4a1fa026dc5600f3a6af.jpg,56.20780885219574,13.934845626354218
39801628670b4e8b84a0a02d387e09c0.jpg,53.22399079799652,23.285230100154877
3994e905b8c648f0ba30273a46525083.jpg,52.3348867893219,16.870249807834625
39991856e47142969b9b6210b239cef3.jpg,44.592604637145996,15.125824213027954
39a60a6fcaa54f9aa86cfb0012c27789.jpg,54.42295432090759,-4.480995610356331
39b1ea2b4e2e4e94a47d66017ccc9760.jpg,51.460840702056885,8.026653975248337
39b3e32ba5ff4e86abaa7afe6cd203df.jpg,49.69991147518158,3.7000422924757004
3a1d52256ef64f2d97632bed7459117f.jpg,48.382195830345154,22.366949021816254
3a28ebbd9af24b09b1224aace7a03f4c.jpg,50.4023015499115,5.42609978467226
3a2dbc40a4d0445c95edcfaaf1d68c25.jpg,54.85025703907013,10.143716186285019
3a3c74c0f6744b43ae243ba46bfd81b7.jpg,54.16729152202606,0.9961945563554764
3a486e1f2a93468da40ce760d897b105.jpg,42.083411514759064,1.780679002404213
3a5676708f004eaca7a0f90aff810d6e.jpg,55.498782992362976,9.206128567457199
3a6b6d61e31948cc9d95cfa1128afb35.jpg,53.24798583984375,12.46972918510437
3a7a398fb3074d72974703ce3365122c.jpg,45.40053963661194,11.99927642941475
3aead48f4bb948faa62afeaf24b575a4.jpg,49.914541840553284,5.0392719358205795
3aed715b6fb0434ea64a13a52303a79e.jpg,64.07862782478333,-3.3583811670541763
3af25a54421741b6a523aff5ee6d5f86.jpg,59.045146107673645,0.3605525940656662
3b10666bc23c4b2193b7aba423a3a868.jpg,65.02199292182922,17.63109862804413
3b10a76a78ff432caee6781dd83c4d30.jpg,61.844149231910706,7.869662940502167
3b21fad186c84a6282b4c2075060717b.jpg,57.284104228019714,14.851965308189392
3b29b9e6bfcd4c7695d4ef5dca96e98e.jpg,57.27231323719025,-11.564454138278961
3b4493b553f148ff9ef2c374a43b15dc.jpg,68.94317328929901,-26.70336216688156
3b8df2e9f89044feb21b97a1312fdb3e.jpg,49.9028205871582,0.25981150567531586
3bab5ebf68eb4bcaa227eaffd40b27ff.jpg,48.92620146274567,5.453896187245846
3bb406e1d11a41f390e770a63b67a442.jpg,59.728578329086304,16.86622381210327
3bbc281c4b3d469e88f51e1163df99d2.jpg,43.20599377155304,6.318605840206146
3be155bf0af947ed99799c8c1c9e1ab1.jpg,62.02801465988159,15.136488676071167
3beec5eb5c9547689cf27ac8ccc70aa0.jpg,59.57456588745117,13.832961916923523
3c34487e59ff4d89a2158fefd90d5b9a.jpg,57.7916157245636,-2.0951975136995316
3c36ae9d4cd84d48ba5bc91f31bc6933.jpg,54.08045768737793,18.36888313293457
3c5ce502c6554075863ec063607f7962.jpg,55.317787528038025,19.53377455472946
3c5de253445949689fb98ab68cfc9b23.jpg,54.04468238353729,10.806772336363792
3c6b9b7c0b394a66921a66da900208c7.jpg,55.19423961639404,14.193535298109055
3c73bcc51d0e4e19a8b3d3c8a80adece.jpg,47.5330513715744,8.53704147040844
3c9e78462eda4e9a96327ba6d1ac0ba8.jpg,47.61974573135376,10.470181256532669
3cee0248dbea47c58b07866dafc82540.jpg,60.98836898803711,12.349508553743362
3cef19e51af84816b7a825f537b9811d.jpg,46.488019824028015,7.634853646159172
3cfa30ca513a4816a6f2c1cb22d3786b.jpg,46.04992926120758,10.391345769166946
3d0f39d0912241c6a512d943cc51b21a.jpg,43.35410535335541,3.118821680545807
3d213e7d0c6d4791a5e9dab7deb50827.jpg,45.7574987411499,6.297868341207504
3d895af1abb44c86963fbdfd33386ea0.jpg,57.66321301460266,13.242639899253845
3dadb8e23651404ba0a171f482e300d8.jpg,53.820422887802124,10.132407993078232
3dcdab8ca3a642bea13f6b727798b917.jpg,45.90992331504822,14.168719500303268
3e00030c1e514a659269e0ff71ece70c.jpg,39.70604628324509,1.3634640723466873
3e39905f9ff4466f94b0598088763514.jpg,51.766730546951294,12.355481833219528
3e6b00e17b704b03b248b88dbc702032.jpg,51.48641288280487,12.358166724443436
3e88d9be936c4c36ae429ed5687d5041.jpg,53.924986124038696,15.58614894747734
3e8d7a50e5bb4a6bbc123687909e2199.jpg,40.614177882671356,13.33994910120964
3ebeb485c82f40e2a30ddd2b10e92d57.jpg,59.12709832191467,14.125273078680038
3ee1f8f7ca5d4ae5be6e355db16dad7c.jpg,49.156254529953,35.47003895044327
3ee7d22323ba48398a564d34c070beba.jpg,56.52308106422424,15.986417680978775
3eff62513ef14e7e8d5c9ff721582bd6.jpg,49.024896025657654,11.45151972770691
3f04f3acdb2c44609021b32b5ea41052.jpg,48.82627308368683,8.692698776721954
3f26d176b1a04cf9937b233a81b21290.jpg,58.208967447280884,-4.962012246251106
3f385e329e3943ffaa364a904406f3f6.jpg,53.38873744010925,0.374077633023262
3f3c50372781473a993be27b7e843c53.jpg,64.50263679027557,16.000797003507614
3f4e06bfa7364cc0b239db7eb6e0b1ec.jpg,48.5586154460907,7.20821812748909
3f55b9b51b7141f584254180fba6719b.jpg,45.61673641204834,10.6496512144804
3f8592d88d8040ba8d01a36dfc22a00b.jpg,49.2121946811676,11.729894131422043
3fa97c24904c432e854237553ab14c85.jpg,52.14611828327179,19.005151391029358
3feafde4a3394553b48a30dfd1f273ad.jpg,59.318790435791016,23.238160014152527
3ff03d0f5fee48108e07ecd3a9fcb4ec.jpg,45.949453711509705,5.708314776420593
400c1300f38d47a1b2a45ea55e336124.jpg,43.468150198459625,2.5726689398288727
40430f5445084c0d8d9a19991738eaa3.jpg,53.91643524169922,14.130911082029343
40734bf1db144e118df8906f348a366f.jpg,48.9288729429245,7.742182239890099
40875e6e08444091a670d925a4563b7f.jpg,52.18089580535889,6.256865411996841
40bf40bbd33c46ea81d45b7cb8d4160f.jpg,64.16206061840057,16.666104197502136
40bfb7970065497dbe1a26aaffb90614.jpg,47.14788615703583,7.384506314992905
40d010d74c504885bba8fd2b86383f18.jpg,58.75680327415466,14.437125474214554
40d2298544fb4b788ede355edc2f2d7a.jpg,51.69564664363861,11.421060562133789
40e4fdf99b7846d09244ec6063428fec.jpg,60.099581480026245,19.176456034183502
4101849c560b4ea6a2f96f5997d71fc2.jpg,48.81680488586426,7.530456036329269
41315894e72e484d951302780e14e6b8.jpg,43.63546907901764,12.932146042585373
41663fabdf9d4162bd87691d41ce99b1.jpg,55.42921185493469,18.22932779788971
418c43ff09c64d648cd7bc7dde5372ac.jpg,63.58966112136841,-0.32315321266651154
424d4bf3f0c04971a89a1b101d8abd89.jpg,38.74921917915344,22.57900983095169
42647b66082d4c0ba4174b4b24f7244b.jpg,50.89661657810211,10.192392244935036
4264b35af42b47b6bb344f3a235d0b14.jpg,55.44978439807892,17.784940749406815
426807823b2c4a56a3ce4adbfc74c5c5.jpg,54.31565523147583,13.006979674100876
426ce003f51d41d5b696ad5d441d0157.jpg,47.285816073417664,4.616705998778343
428b6b9d05144a58b0f7e94739ccf22c.jpg,53.188451528549194,-0.5241237580776215
4299c0bd3def41e1b1c43eae53ce5bff.jpg,57.60059952735901,-1.7535162717103958
42cabb73913346aca3ae612cf38eb389.jpg,45.28216302394867,13.955214321613312
42d41309baac414b92ec95bf42742b45.jpg,49.52064335346222,30.69420486688614
42e73fad090f45f5bc768bec775f6b0c.jpg,49.325501918792725,10.299539789557457
42f0fa948f3d4df786bc3a87e16dc6c8.jpg,52.398932576179504,12.748701721429825
42f1686e306a4cd799f08da48ea0365e.jpg,64.33850169181824,6.156414672732353
43133178965d47adab0fd7ba59522142.jpg,44.52691733837128,13.656542301177979
431e6fbd2fe0432286a748c4a9ee62d2.jpg,54.340004324913025,15.780175924301147
434f3f7fb89e479a8c8c5d40139fcac6.jpg,52.99937188625336,10.640007331967354
435d96de5ea84adb90f89fcdd275327c.jpg,53.45852315425873,11.864291578531265
43687fb7c3054296aa32f07532887e7a.jpg,52.24148154258728,7.306852340698242
438307a4048745c4a91e2f8dc0fbd131.jpg,52.16914236545563,12.034570276737213
4392284d20824975bd07bb802f1df2f3.jpg,38.40803951025009,16.313627064228058
4398aeb5544148bca8c7b7c3d27e08db.jpg,50.4694265127182,11.541396528482437
43fe1a796fc545f4bb50e9a064a0018c.jpg,54.49101269245148,29.85324114561081
4428f961b3d54cc1a9d4188b8d987b05.jpg,52.01708257198334,13.243570625782013
4474aa4589364236ab81462c8bd5ca6a.jpg,55.54859161376953,14.446970522403717
447624250bd84af9899c45a6d323babc.jpg,51.5335875749588,13.350089192390442
449824ff732b47b1883c839b4d2584e3.jpg,59.17212724685669,15.89334100484848
44e1e6a9b8bd4ee18220a5860786086c.jpg,66.04316353797913,19.7299861907959
459052cfe54d427ba3398a9f06513a53.jpg,47.47695565223694,9.375206977128983
45dcb8df7aeb4f7d9ee274c91fb938f6.jpg,65.26157319545746,23.662190437316895
45de9fbb3d2a4c99a09324075cab043c.jpg,43.539325296878815,10.579510778188705
45e4ca62f1a34f49a92d1f3f5be7c36f.jpg,57.46352255344391,-8.649537339806557
461adcdfdcf444559b88e9aca1e67489.jpg,48.73628497123718,10.681718364357948
461e9acbe3e34e0cafbe745494144c0f.jpg,55.016945600509644,7.957306131720543
4637984a47704eb98abd05b7ba55084c.jpg,70.97069263458252,-31.93185657262802
4641ea4452b34f63be7ca02114342186.jpg,42.99199640750885,10.333423465490341
464dab35abc64272b788ce814c186c92.jpg,61.24509930610657,19.233345687389374
466380f0cbf5429f9f101c338628b8b4.jpg,57.7651584148407,12.575840055942535
46717acde5ab4fb0921643e05840671b.jpg,58.901320695877075,16.056341528892517
467ad64ffdb64feeaa18ce21afaab8a9.jpg,49.820117354393005,3.2349955290555954
46a40e9f91174e6190ff3a9de63f8117.jpg,55.5361944437027,15.476826131343842
46b696a343dd456aa0b267ff3be68bac.jpg,69.45955753326416,15.552111715078354
46b772e0752a4693b0a33ad6755d476b.jpg,48.79208028316498,10.121192336082458
46df2e1763604900961ff92e5ff7be39.jpg,53.42481851577759,10.380931422114372
46e223b5e5c64a5e804be402d3ef36ec.jpg,64.77710723876953,-25.70250391960144
46e2ebfb48cc4e1294ceefe601d5c900.jpg,43.28858703374863,5.099796652793884
46efc9eb07d940bfae75edfa3cd88d07.jpg,49.79071497917175,15.506976842880249
46fab40df4444c72b89fa9864411f949.jpg,49.30188775062561,1.5360749512910843
470f46b43f894386b19de60a88fcc2aa.jpg,41.731602251529694,7.67662838101387
4719ff19efe44cfca2711f156319efb9.jpg,53.81328821182251,11.137985587120056
471b6b5a9d284a61b22a5274c0f9b8ac.jpg,48.615403175354004,10.459689795970917
471eef23b8c94ac990250515a4a95093.jpg,48.216344118118286,7.519784867763519
4741da1944c846aab6419a35ee57e1aa.jpg,62.845680713653564,15.235829651355743
47828953bbd142c7ac8d00b0707a7312.jpg,53.149516582489014,12.421198636293411
4785a464d1c34a92b6fc4cd65b24411d.jpg,65.03461003303528,-13.600835502147675
47934186e459450b880e11160e8ae18b.jpg,54.0118145942688,13.585626035928726
47a0590f61b940c2b01b6ab670c6119b.jpg,47.029595375061035,15.297284424304962
47a54a3c7fae4aaaa609c790c9f0d3a2.jpg,59.43025231361389,17.645059525966644
47c8fabd5b6f4a14a17b7bf6bed5aea7.jpg,49.829381704330444,12.267262637615204
47e86b0904494b8bb5a383e940d823dc.jpg,57.540528774261475,13.208599984645844
47ec3501c3624669bb9805edf194ce9f.jpg,48.79130780696869,7.25766196846962
480749c6aa2b467b877b181e28c57ee3.jpg,47.95835316181183,7.942865788936615
482ba6a89d184d60bc992b558bda29a8.jpg,48.52259874343872,15.020778179168701
4838fba30f1f413897f3e4b7399c1c04.jpg,50.38327932357788,4.926673136651516
483efaedac404ead9394edddfbe621c6.jpg,49.192147850990295,5.443732962012291
48b50c4cb44d437486d65fbaab13bf76.jpg,65.48282325267792,21.561521887779236
48cc426c9ec5492a88a9e4e1469fc999.jpg,54.60112273693085,-4.344795718789101
